ConsumosCalculados;Tarifa;Departamento;Provincia;Distrito;Cartera
9.0;4;11;22;57;0
68.0;4;11;50;152;0
85.0;4;11;38;32;0
50.0;4;11;50;152;0
35.0;4;12;55;37;0
28.0;4;11;44;23;0
1.0;4;12;59;173;0
39.0;4;11;38;32;0
145.0;4;11;50;11;0
163.0;4;12;55;114;0
40.0;4;11;44;73;0
963.0;4;11;44;121;0
36.0;4;11;44;158;0
62.0;4;12;59;173;0
67.0;4;11;44;40;0
2.0;4;11;44;73;0
129.0;4;11;44;121;0
91.0;4;11;49;166;0
12.0;4;11;50;11;0
271.0;4;11;51;116;0
112.0;4;11;44;25;0
56.0;4;11;38;32;0
7.0;4;11;22;51;0
15.0;4;11;38;32;0
0.0;4;11;44;121;0
40.0;4;11;38;32;0
76.0;4;11;2;154;0
7.0;4;11;44;158;0
42.0;4;11;44;81;0
74.0;4;11;44;121;0
116.0;4;11;44;121;0
70.0;4;11;38;72;0
58.0;4;11;44;23;0
202.0;4;11;51;116;0
92.0;4;11;51;116;0
47.0;4;11;2;96;0
162.0;4;11;44;121;0
31.0;4;11;42;167;0
7.0;4;11;38;32;0
12.0;4;11;2;48;0
234.0;4;11;44;121;0
15.0;4;11;44;25;0
86.0;4;11;44;0;0
99.0;4;11;50;124;0
89.0;4;11;38;32;0
183.0;4;11;50;152;0
17.0;4;11;44;121;0
236.0;4;11;44;121;0
78.0;4;11;44;158;0
250.0;4;11;44;121;0
3.0;4;11;2;154;0
115.0;4;11;44;23;0
56.0;4;11;50;152;0
31.0;4;11;42;112;0
31.0;4;11;22;57;0
11.0;4;12;59;173;0
50.0;4;11;44;23;0
114.0;4;12;59;173;0
79.0;4;11;44;158;0
0.0;4;11;44;121;0
41.0;4;11;22;51;0
285.0;4;11;49;150;0
0.0;4;11;42;112;0
128.0;4;12;55;165;0
57.0;4;11;50;152;0
163.0;4;11;38;32;0
117.0;4;11;22;51;0
12.0;4;11;44;45;0
45.0;4;11;50;152;0
104.0;4;11;42;112;0
301.0;4;11;44;121;0
80.0;4;11;44;121;0
71.0;4;11;44;158;0
0.0;4;11;38;72;0
160.0;4;11;44;121;0
51.0;4;11;44;73;0
7.0;4;11;44;25;0
9.0;4;12;13;174;0
188.0;4;11;44;23;0
0.0;4;11;50;152;0
79.0;4;11;50;11;0
10.0;4;11;2;96;0
59.0;4;11;50;92;0
76.0;4;11;51;68;0
80.0;4;11;38;32;0
0.0;4;12;55;165;0
230.0;4;11;44;121;0
375.0;4;12;55;165;0
80.0;4;12;55;165;0
130.0;4;11;51;116;0
158.0;4;11;50;152;0
27.0;4;12;55;165;0
107.0;4;11;42;112;0
14.0;4;11;2;8;0
107.0;4;11;44;121;0
55.0;4;11;38;32;0
36.0;4;11;42;112;0
97.0;4;11;49;150;0
0.0;4;12;59;173;0
81.0;4;12;55;165;0
62.0;4;11;49;12;0
4.0;4;11;44;158;0
6.0;4;11;2;8;0
137.0;4;11;38;32;0
358.0;4;11;50;152;0
277.0;4;11;50;152;0
35.0;4;12;55;165;0
1.0;4;11;22;51;0
6.0;4;11;42;3;0
0.0;4;11;44;158;0
104.0;4;11;44;23;0
320.0;7;11;44;121;0
48.0;4;11;44;121;0
26.0;4;11;44;121;0
2.0;4;11;44;158;0
148.0;4;11;50;152;0
66.0;4;11;51;42;0
87.0;4;11;44;121;0
8.0;4;11;44;0;0
175.0;4;11;44;0;0
54.0;4;12;13;18;0
116.0;4;11;44;23;0
144.0;4;11;44;158;0
28.0;4;11;38;32;0
818.0;4;11;51;100;0
180.0;4;11;44;121;0
182.0;4;11;44;0;0
6.0;4;11;51;116;0
90.0;4;11;44;25;0
206.0;4;11;44;73;0
36.0;4;11;44;121;0
10.0;4;12;55;69;0
0.0;4;11;50;152;0
77.0;4;11;44;121;0
53.0;4;11;44;23;0
202.0;4;11;44;121;0
24.0;4;11;42;112;0
125.0;4;11;50;11;0
65.0;4;11;42;112;0
93.0;4;12;55;165;0
1312.0;4;11;51;100;0
59.0;4;11;44;121;0
6.0;4;11;38;171;0
90.0;4;11;44;121;0
16.0;4;11;22;51;0
128.0;4;11;42;112;0
144.0;4;11;49;166;0
8.06;9;11;2;48;0
1.0;4;11;22;51;0
15.0;4;11;50;124;0
122.0;4;11;44;23;0
63.0;4;11;51;116;0
37.0;4;12;13;174;0
2.0;4;12;59;91;0
360.0;4;11;44;121;0
2.0;4;11;38;28;0
34.0;4;12;59;173;0
41.0;4;11;44;40;0
74.0;4;11;44;23;0
32.0;4;11;50;152;0
71.0;4;11;44;158;0
5.0;4;11;38;32;0
23.0;4;11;38;32;0
5.0;4;11;22;43;0
71.0;4;11;44;23;0
0.0;4;11;44;121;0
3.0;4;11;2;108;0
88.0;4;11;51;116;0
268.0;4;11;44;121;0
11.0;4;12;55;165;0
95.0;4;11;49;150;0
38.0;4;11;44;67;0
55.0;4;11;49;150;0
55.0;4;11;42;112;0
93.0;4;12;55;37;0
1.0;4;11;44;121;0
1430.0;4;11;51;100;0
135.0;4;11;44;121;0
79.0;4;11;42;112;0
139.0;4;11;44;121;0
33.0;4;11;44;121;0
15.0;4;11;2;76;0
11.0;4;11;51;116;0
89.0;4;11;50;11;0
6.0;4;11;38;131;0
39.0;4;12;55;165;0
97.0;4;11;51;100;0
0.0;4;11;22;57;0
14.0;4;12;55;37;0
69.0;4;11;44;158;0
59.0;4;11;50;152;0
1.0;4;11;44;40;0
74.0;4;11;51;100;0
213.0;4;12;55;165;0
86.0;4;11;44;121;0
0.0;4;11;44;158;0
52.0;4;11;44;121;0
211.0;4;11;50;152;0
22.0;4;12;55;165;0
42.0;4;11;2;154;0
35.0;4;11;49;166;0
71.0;4;11;44;158;0
57.0;4;11;44;121;0
159.0;4;11;51;116;0
58.0;4;11;44;121;0
25.0;4;11;44;158;0
4.0;4;11;22;57;0
7.0;4;11;42;112;0
